task_id,level,model,success,tokens_prompt,tokens_completion,tokens_total,tool_calls_total,hallucination_errors,injected_errors,recovered_errors,retries,iterations,error_type,duration_ms,planning_time_ms,execution_time_ms,compatible,expected_agents,planned_agents,actual_agents,coverage_rate
18,1,LangChain,1,17852,99,17951,2,0,0,0,0,1,none,7696,7696,0,1,"[""erp_sales_system__bd_account_manager__channel_distribution_manager__channel_recruitment"", ""erp_sales_system__bd_account_manager__channel_distribution_manager__price_control_anti_channel_conflict""]","[""erp_sales_system__bd_account_manager__channel_distribution_manager__channel_recruitment"", ""erp_sales_system__bd_account_manager__channel_distribution_manager__price_control_anti_channel_conflict""]","[""erp_sales_system__bd_account_manager__channel_distribution_manager__channel_recruitment"", ""erp_sales_system__bd_account_manager__channel_distribution_manager__price_control_anti_channel_conflict""]",
18,1,COOP,0,8960,2260,11220,16,0,1,1,0,1,none,136782,0,0,1,"[""erp_sales_system__bd_account_manager__channel_distribution_manager__channel_recruitment"", ""erp_sales_system__bd_account_manager__channel_distribution_manager__price_control_anti_channel_conflict""]",[],"[""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement"", ""erp_sales_system__sales_director"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__opportunity_prospecting"", ""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution"", ""erp_product_system__product_director__kpi_setting"", ""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp"", ""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_product_system__pricing_specialist__price_list_definition__internal_settlement_price"", ""erp_product_system__pricing_specialist__floor_price_control"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement"", ""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__lifecycle_manager__obsolete_inventory_disposal_suggestions"", ""erp_sales_system"", ""erp_sales_system__bd_account_manager"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b"", ""email_sender"", ""erp_product_system"", ""erp_product_system__product_director"", ""erp_product_system__pricing_specialist"", ""erp_product_system__pricing_specialist__price_list_definition"", ""erp_product_system__lifecycle_manager"", ""erp_product_system__lifecycle_manager__status_management""]",0.0
19,1,CoT,0,17892,187,18079,1,0,1,0,0,1,recovery_failed,8081,8081,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__logistics_attributes_dimensions_weight"", ""erp_product_system__sku_master_data_specialist__master_data_entry__packaging_attributes_carton_spec"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__logistics_attributes_dimensions_weight"", ""erp_product_system__sku_master_data_specialist__master_data_entry__packaging_attributes_carton_spec"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product""]",
19,1,ReAct,1,90722,406,91128,4,0,0,0,0,5,none,37722,37722,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__logistics_attributes_dimensions_weight"", ""erp_product_system__sku_master_data_specialist__master_data_entry__packaging_attributes_carton_spec"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__logistics_attributes_dimensions_weight"", ""erp_product_system__sku_master_data_specialist__master_data_entry__packaging_attributes_carton_spec"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__logistics_attributes_dimensions_weight"", ""erp_product_system__sku_master_data_specialist__master_data_entry__packaging_attributes_carton_spec"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement""]",
19,1,LangChain,0,17864,187,18051,1,0,1,0,0,1,recovery_failed,11216,11216,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__logistics_attributes_dimensions_weight"", ""erp_product_system__sku_master_data_specialist__master_data_entry__packaging_attributes_carton_spec"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__logistics_attributes_dimensions_weight"", ""erp_product_system__sku_master_data_specialist__master_data_entry__packaging_attributes_carton_spec"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product""]",
19,1,COOP,1,19651,3256,22907,25,0,1,1,0,1,none,171473,0,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__logistics_attributes_dimensions_weight"", ""erp_product_system__sku_master_data_specialist__master_data_entry__packaging_attributes_carton_spec"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement""]",[],"[""erp_product_system__sku_master_data_specialist__master_data_entry__create_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__logistics_attributes_dimensions_weight"", ""erp_product_system"", ""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution"", ""erp_product_system__product_director__kpi_setting"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__product_planner_merchandiser__product_definition__inhouse_prd_output_to_rd"", ""erp_product_system__product_planner_merchandiser__product_definition__trade_selection_spec_to_procurement"", ""erp_product_system__product_planner_merchandiser__sample_confirmation_for_bulk_order"", ""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__master_data_entry__physical_attributes_material_origin"", ""erp_product_system__sku_master_data_specialist__master_data_entry__packaging_attributes_carton_spec"", ""erp_product_system__sku_master_data_specialist__barcode_management_ean_upc_sku"", ""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp"", ""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_product_system__pricing_specialist__price_list_definition__internal_settlement_price"", ""erp_product_system__pricing_specialist__floor_price_control"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement"", ""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__lifecycle_manager__obsolete_inventory_disposal_suggestions"", ""erp_product_system__sku_master_data_specialist"", ""erp_product_system__sku_master_data_specialist__master_data_entry"", ""erp_product_system__product_director"", ""erp_product_system__product_planner_merchandiser"", ""erp_product_system__product_planner_merchandiser__product_definition"", ""erp_product_system__pricing_specialist"", ""erp_product_system__pricing_specialist__price_list_definition"", ""erp_product_system__lifecycle_manager"", ""erp_product_system__lifecycle_manager__status_management"", ""internal_notification_system""]",1.0
20,1,CoT,1,17892,144,18036,3,0,0,0,0,1,none,10577,10577,0,1,"[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_simple_list"", ""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_page"", ""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_page"", ""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]",
20,1,ReAct,1,72715,471,73186,3,0,0,0,0,4,none,37323,37323,0,1,"[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_simple_list"", ""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_page"", ""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_page"", ""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]",
20,1,LangChain,1,17863,144,18007,3,0,0,0,0,1,none,7846,7846,0,1,"[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_simple_list"", ""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_page"", ""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_page"", ""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]",
20,1,COOP,0,8872,1468,10340,5,0,1,1,0,1,none,88302,0,0,1,"[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_simple_list"", ""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status""]",[],"[""erp_procurement_system__strategic_sourcing_manager__contract_negotiation_price_terms_moq"", ""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__pr_to_po_order_generation"", ""erp_procurement_system"", ""erp_procurement_system__srm_specialist"", ""database_query"", ""erp_procurement_system__strategic_sourcing_manager"", ""erp_procurement_system__buyer"", ""email_sender"", ""email_notification_service""]",0.33
21,1,CoT,1,17886,128,18014,3,0,0,0,0,1,none,7914,7914,0,1,"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_simple_list"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__fifo_management""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__fifo_management""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__fifo_management""]",
21,1,ReAct,1,72418,389,72807,3,0,0,0,0,4,none,33195,33195,0,1,"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_simple_list"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__fifo_management""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__fifo_management""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__fifo_management""]",
